schema_version,task,sample_key_sha256,content_group_sha256,split
2,ai2-arc,b87c6e023a25102f165808ce658c4d4d4137ae115531d6a70c05164dc7bf094d,efaa7c589e454c26a8dd74e84ebca02996cb06ec146abf9ac148d130238b79e0,test
2,ai2-arc,932100fa20406302d346e7f3c62999ab94a85d443cd54c0d8bfd212554f0aeaf,d5dc2f08a73bdfc6fcb531a1b794c71d7b6e7ecd601883d4716065ff6bf08067,test
2,ai2-arc,38a8a5f16fdf1d992c5583cdbd0d6dac053bd5a2a0a9c4e79adebc7a06d23ff0,ea045bbeaf89c79691ee92ca69fa7bc95248f1ba8fe915a1d6988e265a145d26,test
2,ai2-arc,365a75d0165fdf9ed372fac447fca97ff19aea4bc6edf9e7691fa37edc949a8a,6da8c2a3dc8eeac50c47521a8346ad546227d0ae36b5b3eaaed265cca8b3f630,fit
2,ai2-arc,58aa6e76ab3fd449b42196f0936c23e4f26113eed18ad9bec46cfcf192eb4679,76d2b5de6275261522698975e55964b60cb610ad11314c3dc1b8d297baa04e17,model-selection
2,ai2-arc,a71510d389ba1db536ebdca9a525796769a1265245099fa916097e9c6256ebba,ffaf542b49ce5433d6475a08ecd6e2cc7068bc2ff6724fd10f49c0b8a347e596,test
2,ai2-arc,751c2da0bf2419a563e81a26b8f4b1144ef521b0afc475521923946e65be49c2,310f2a22a78c04a272277cf4f73047ea1f12c62e3bac51b77cd12b83379a211d,fit
2,ai2-arc,2ae06be0b64e2791df0b3e0187a40e0c44744cf59398c7a860861e567f9fab0f,e7701b76ca31fe3ac25c271be19fb0f548c79d3b7328ec4b8a1fbe5c3b8d75c7,test
2,ai2-arc,3a1c28abc91d8f7accd604ba17a07860d16ad66be77414174d1eebff6dafded2,81e41ab8894026b02baa0c0a56a33f484cc734efa2baf9015b4e40d446b2015b,fit
2,ai2-arc,7abda023060ba9cf487b14223007e2ae341fa75f2c8fadbd89ffdb19b341ce44,2feab6b50970d3230d476fddbf94927ae73aceda6df8ba6f2abcecc53c031405,model-selection
2,ai2-arc,bd868085f3f273c43cd412a5fdbb50a00d2cb6f6980b8c6ce90b80b5f7a89918,866a0a756e19717894bbc3fa159e030ac68b8fa8c3d4551d5e23064b2679584a,fit
2,ai2-arc,f91a7bfcd89646c30815788d5e77b5d0924d5c41d35f5c4949d910fab00cbe7f,bb6d618762ac0d0dcbb33fb9e3726de3d82280c16e3af7b8c162bbc48880444c,test
2,ai2-arc,21fed167065d201ff58bd4681316c6d6fa415ad56b06b1b348b2e782366c89ed,b5969eb79e60bfd7e584ad9cafd21304df64849dec32a40ea0e6c5fa73226e02,model-selection
2,ai2-arc,c25cd43a8587bf48abb3b47d58ebeab2836cc3b331fe268b791edad23c4a0fe9,b2e3639e10ff36890d0db50af15fc46ebbfda9fde5caf89b5053040357cd8714,model-selection
2,ai2-arc,1544d94b5913adad165fa114153380be16aba699134c001fb520b920645f218b,809a4f2e3c3000e3d739f0610c392f133422357b9cfe33acffa4102721aef03d,fit
2,ai2-arc,941eb467c9b507936a1e06b5ab3ffb34619176bce72adda46e100b1b872f506a,261a791a07bae8fd17107dddc614ada637ab9a1a3eacc3a0bb6b9e660986c36b,test
2,ai2-arc,dbed25b6ccf367dfa17c7a1c9545e91c98c50da866543f94dec9eba92839d5b1,8ef26dc45612a94c656531d058eba2629ce0dec1cf4a43861479555adf2b0af7,fit
2,ai2-arc,90141890884ef8e50bd1bb3f54eb4c04bc9cfa253bacb4ceb94aeac8d4cd864b,8303ca74e827202e4970ed616120e54d12e5da54e29947c29d4f1d3076abe124,model-selection
2,ai2-arc,97e85223ebc99f750ebcbb20b357b95d29a327ed226f364862ed3ed6c059878a,bcec3f8e9d476869a3127be86ac7a238869263877f4ce1444fcc4f6d1c993937,model-selection
2,ai2-arc,4cbbb633bc4c13cbe0bbef29a8533d07774d1d1255a0101be02d46192955e783,6730ce90d381ab10f8ec7503299d4ec2538be60325bb59426564dba4328d0270,model-selection
2,ai2-arc,4e118afaf7a8ca58e4af162304252f7cb1d3aecaae06dfe1bbab56d9b0be5172,a928d126d322fb19200c117c74982d341c6b7c6cad5c3a84662066ea773bbde9,fit
2,ai2-arc,49331ec61f74234e6fc2424144af545ddb4fa522eb8f23d9dad169088c2d4700,db88470e803719ce700f02908a4a3f4fd499669f46e50f484a62fb43dd688d56,fit
2,ai2-arc,84424b59c1254afe5c17a1668674aa5f17e9e509231b377e5a803fa047d3676e,71737257630ba2640e82814c63ce967e785929bb8d22195d62f5bf77c399baca,calibration
2,ai2-arc,bc84d768af0094fae8fa34cd2fe89fe606da7cb86480917015d9196123f272de,cb67f5f417b8bfd1bc8bbf6b09f055f6dbc31e217060116ea738322ab706eb16,fit
2,ai2-arc,afaf8519db672fc48a59e7ba47299ba56d8d69ca278ad96f3f9189ccb8e313b6,416ad1e9f512428cf56c90be81ba5f928a371061bf239cbd2a90e6505423de98,fit
2,ai2-arc,3f53b0e1bcc1a4331f998a13707a5eb18d43897ae737cb26b7d00dac4b46c243,e8102dab92a6c066edfdab77f6a824ed8cc816dd47b9c2187491aef08938239c,fit
2,ai2-arc,177b38406412761303cd34b97b6280b8f31bf728ded8be391508731fdbd7456d,561b6f28231432071d92bf2e5b3722cf24db5a5fb5df858ac5518c3d8fe93993,test
2,ai2-arc,6bc3a7e6cb83bb214edc52257afe839a119d87abdbcd73342b5cb5587f45b4f8,72aaaf8b745027664915a9d4357464ffa99462e9de04da45b15bee322b4ea8a1,model-selection
2,ai2-arc,913f0d5ca7b2f549b2c455d57685766bec69b1c1f6959e48f3fe481f440940a1,a3f66d4a92981c08f2755e363395808d9efc1c1bca723c48f8a84d23c86cfe2a,fit
2,ai2-arc,c8601e0f7d4ad712bfe46ba0859fcfd09caf9132a5f9bc1f39cbc206b8f11448,4019c8b9d0ce7140ed57b12548ddfaf0b5bad2697e4c1ea9d46a607963bf13ed,test
2,ai2-arc,cb90e160e27934d44803f2b948f4d42be3e3269d3a14ee926fa01c6675f3a0d3,3234d997d3ddce7466cb25c58ee890b04fa069d033c96f697ac15a80a16da623,calibration
2,ai2-arc,1160aad4af99f4c2ded4caf86bb94c7746af703226ccdef7576567e38cd408fd,eb537015edd1255f08bf89a7fd20861ed9605ec0ff66308ef2c1d7aa9457b5ef,model-selection
2,ai2-arc,ff8cf86ffd1846b2fe02b43dc8feceea8127a43e31be5e9f941ac420534ae1cd,46f3e5c9293e92823fc48ac91730e77398648f22319a4c77b100693813a56008,fit
2,ai2-arc,c39f86ee9258740b01bad8158e3d50e2647bc887edeb1db68d941b07fc7bb7ed,16cc116c9e18d0f3296717b55216d2dac44d1288376ac10510a7a077a1635f5d,fit
2,ai2-arc,f619fe7b84de4ef81adf596836b8bb8cb1b95e96265dd47dc6605d8bb9cbb5f0,4bf72ccf05667e22ecacc54c9fddb7f88c1da09335ea727b27f831d010b34ec4,model-selection
2,ai2-arc,bd379a2802c9a93fe5f848a863e4047d11e0fdc602a000448a636f5143d17297,b3dc572d701b4c61a1cee083ef947650a1835842750b84bb08bed00e023628b2,fit
2,ai2-arc,06913a81e2cff7c2700f9db94c11f60b8f93153602a51ae2bf2cb52035829b76,b8d09be31bfd5baf290d8c88b1aeda8a8b8fbef5195dc984534ef4ca17a56d78,fit
2,ai2-arc,4ff09ec05e41249dfb7ee4fc68865db0932f83472ed4f8d81eb72c05a2fca01a,cfe66e6e9c67f96926396385e47e995d8cd78e4e9e69b2b615dd7d6f564696c4,test
2,ai2-arc,59099381a453c776985e8e371b7b9eaf1c68bc12a109861e43abea6f2922f076,c8f45c717e48d911c40f7eeafd073deef024dad45d846da7b6302f9107b36d26,fit
2,ai2-arc,18a50f6e5e0434d089fa4e0bda66845aaa450b9cc04564793e3c7f6998d5c143,c540082e0c945d0d7791fe1afcd9d263a771fdc260b7ef8bcc83a7aa2538f629,model-selection
2,ai2-arc,f7570e1c69ad67181dde85053ada9b8b0d1f7d788b5396fe007990f73a20a461,d59ddc1e38df2ab5a5bc8081c513b0233658d0b681c7d2a2527ad002d0f5a957,test
2,ai2-arc,e6965b9a12d77e857e0404d7547cd5ac2aa787f41481d7240e7827d9c94edd3f,30450e2ca41ea9a15cf763d5eecad14b818bddbc9105172ffc8646b241da50cc,fit
2,ai2-arc,d0291d07d1cbef232909b75749aee0c5b18c21fd96140bf2d32059ec1d8770ec,0b78894a54d3d406baf4875f5bbfe620a77eeabd1e47fb4d18314e8b0ff57099,model-selection
2,ai2-arc,5c3c9b0713f6f35bd7445bf2a6eab09c6f2c53cd58ce19c01eee9a41c94668ae,446101d3af8f2a74508742c7eae67ecc96569c1c63b3c021adc1251486576f7d,model-selection
2,ai2-arc,54eaf97506ccb3d776b1b33b5a6916a64645c31f17a8e5d6346eb20bbd54cab6,45158185d70af4a5f46b8a9f72abe8a7aa144b243b4892c11bf5a2e1677337e1,calibration
2,ai2-arc,fc667f325a7dd6fb4ee26315dd1651a55257c7a98593355384d105c0313a01e7,02d57a491fb7c1d122bdfc6565da130f9c1a8c4e231ac0bb4c33bbc3d00d8170,test
2,ai2-arc,0e12ad7b1fabb443ac67e2ae6f0c4ba2ff6453009e72b3fec9b213f680d7eb50,d05bf817788d8af9ff0e17c7ed59c43ae2683a5d79f95be449b25419f113dc1c,calibration
2,ai2-arc,62436ed9f72e15cf10431a262d32b3d351c3224d5aa80fe74594c3455621bc0b,28f2076ea93f0b79342106b460cf6aa23579b0f34de1b4dfc6312eda5e6d6e33,test
2,ai2-arc,630f549e1be1c3d835a95e631b53c3261ac0d43f78b77aa6aa7dc5a2fb97127d,792eba9ceec0f86879d287ccd2dc629021246b719006473ef4e1e102990cd8e6,fit
2,ai2-arc,6b1a73b9306652cca8e14cf41a195e155588d79321369c650bdd5f7921c2529c,315cae60c6ea8dcccc182644c534d4fae6ff7c2bd97cad4e140318c80930e38d,fit
2,ai2-arc,d9a7791ed7020afba1fa52fba61d2c3761db3f0a23f778bf9f56e64b1dbb9a18,08384ad0c09568c6406a0c07f57a18cbd70a6af027f0e4b542fb0dd283fbe822,calibration
2,ai2-arc,a8e880c7694ba3bc20b54cfa8cebed02f64d2ef77e04b4873c650ab692ec4345,74d704cb98fd86d9ddc2f5494552a9e862c69877b64321104a3bb0bf1a321e1f,fit
2,ai2-arc,254a3ac7c6ff24661271371a96f1e2f5e59ab3d0c970ca1cdb06eed6ae4b240b,10ffe78ba91f24b2c959f1f1e7359610e8c4dc35eb390c8fc0a5078159392133,calibration
2,ai2-arc,6624759b842c4d4393b766a974275ab380b8da191b6beea417afddaac1551c68,2edc1c5f6469ca85db34d337dc3b25af32dde281a345012cd6e1958336ade6e7,fit
2,ai2-arc,b54dd156fb477d20bb945fd6e66d1a0e84244476654b4bf5fdb477bd52ba7b29,3ead805d010515f53809ecd14ac9259880aa41473ee887f445230c53b9a8983a,calibration
2,ai2-arc,5ec6b13f3b94b422dccf37dccc2269b5e2400e2e91f6490a1fdd89373823b88d,f725aa8e0a776bc74a4a529517daffd7bc1d94b281f0dec8796254f90ff2cb1b,fit
2,ai2-arc,c2e9ff94c8b0af6d072b7aa001219a71ecfca95c9324b8b960b22f0994bceaba,f7b830d7a7bf5b00b2ce95d8a1994352d488130560a012abce2f2400c8b9d05e,model-selection
2,ai2-arc,2cdddf6edf766a1c1fe83e54cf6f8669e6dac8297482ee77358069c628f07366,dbaeecc2aab0749956874e679c157351c0499a3a4ed19454c081a304c110be9f,fit
2,ai2-arc,289a975df21a6b6a66a6aec0ac2e54d224102c13d80d93b07714ec6b0d1f1b93,3551c73e5bc4504ee4fd39c839e512c3c706935ff7afa3d664ecab1969202828,test
2,ai2-arc,c7a4d02ebbb2bb79abdcaea5b98aa808acdfba350c785cfd6da842f6c14a0c3a,ae56d56c3f7b6de2667bff18b423061320e6335270c8a21ecbfe72ddfa4a55f6,fit
2,ai2-arc,4fc65169bd8a0cf29de1d4d6992df3531cedf57b26c2dde9fabefaaca8370213,358ce1f38779ea9508a330e98aafd9f6f0f8b5911d17c5d2248bf1bd5e35628d,test
2,ai2-arc,bc521aad96d5d06b07ca65db9b5304f1a43bc8885bf10160ea6ab4261d1e2aec,912d6b37781a45a147d4b552f990caf6a0125518508f2da2522b60500a983b79,model-selection
2,ai2-arc,f1207410dfc89d839b9fcc1bfb8efc8d597920b8342c2ef256f150c45b2d3f30,8781e328f7f29316197c1b6326d98975aef14b0439e47d46c0f29130acd82566,test
2,ai2-arc,9462f320b38ef92ef33aa6c9ba80e85afceef71951d2b0941f67ba7d2f7f4388,6f1f02cf08c421c148757fa2863c6d4a2182475559af7402c834cea1163304a7,test
2,ai2-arc,6b17c6ee7d9f5092fe5b68723cf3553d04780138cc78b2fcea5fe49799c204d8,696946ca7b4bbc20267963fb2f9be806b167b5ea272284c4536817fb50857c4c,test
2,ai2-arc,dccbf143afb2eee38d0f950b7123f9a243ba2ef7376ec595f2adde3e3fd7950d,48d53eb78f47302dde9a70314267eb026f6823c5ed7cf5b89aebaee716fa53c3,model-selection
2,ai2-arc,befb0de41ce886aa7ebc1b0f4bf905a27a5fa9768178b5d1fe71c7e0e2d6e29b,e891855d5c661b263790e00f3b208c5d5cd5ca29ad616d3f8d5c01c4809e3a37,calibration
2,ai2-arc,2edb39b439b832b6d0ca277c0cd262230110a64c2f6a84177a44e7d79d877280,df0de36aab35224560ce2975ce1a46b99a81bceb57d411b14e3773f1b11fa5eb,fit
2,ai2-arc,0d083553db3c66f197ce224550cd3dbf64f79f49a9f87d3316fb8c728589d4f6,0d634fd1cd37f6b784f2db98e4ae54c5879f4124d831cbf20244f3ee6dfaeb10,test
2,ai2-arc,0e5a3994fb491a0f7a78cf9f449173d32f3bc49e74b2ffa6cf6b30338cccaae8,e3097da87543b773135774827464b8cf12339a4c57c5c86b1fe9b5fe8995b3a7,fit
2,ai2-arc,41d7f9786c3175f4b8d3455760d9c40fcc178398a12f84b7e7daef9b47de3ed5,e968b6009aab145336e7c50c359344751dcdec840d14a4c4accad59174b2a89d,calibration
2,ai2-arc,053cc6b54c43b1561cdbb1c0a2c7080e0e7783aeb5ddce4547d5f36b8cae7d8b,5159484cf9a42448f3b443314fafb88b7a700b7064c65ee32f0aa6680ae0f514,fit
2,ai2-arc,a8eb957931241886b5a0fcc8b7b19d72e60fcb07adb449917d1c33ab7f2d9727,17c74f14dbe820e07218fc17c96c5d39f7d333f5ab05e1eb759d71cb7677c82b,test
2,ai2-arc,cac76a6e894b3974cd14cee6ffec4971911b8992c9965354955d4514c3f310a1,561c38efdea791b5cdd15d83a11464fef222346b2fc2bf43015d8f5ac76b0e66,model-selection
2,ai2-arc,a674b97bc2e8792d4700b319e0e643567a2e7ab4efe073611f226f5d6426ff5c,a8cb887e398dd747862ad17936ceca42f35bae0d9f879083067fee142cc2192a,test
2,ai2-arc,81b80e62a672dab69af789d813c0f311d55f8983c36bc66638a858c1733e5c49,51f7a25c72627d3667ee44665faf0f934440d1c6a08a4e5bdf39e738ca01954d,test
2,ai2-arc,c1673023ef315adb38c3c8b6f4d9a6cf3126fee0ff9b25282ae79e3553d49500,5a9db14e429f587e95f50210bcbb91a79cbd52e0d72c417ff785669a477bec81,calibration
2,ai2-arc,3e5a5aa9605a9a6279b5694e46338675f1f4ca0351cbd66283a7945b6572080f,a57c7f0386b241f8f5440aa8e015b3787d22161f1c8af00d1b0d19e51753eea4,fit
2,ai2-arc,bbfffd5b6ff7658cb8f0a21ea367c1f88de3c37e2377e9696916b61f485f67c8,e2babb74c18c984aad8903de36f3f54cfbf1c0a6078acf99a8150a1040b8463f,test
2,ai2-arc,6451016b2b8c4a43dbb79b39a097b8c7cf16e54cfb7803425323105375101dee,26718e15241952c0ce8149e5d295b329cb4725e4c400fbe68735a18c7c46b68c,model-selection
2,ai2-arc,b7e5ba4a67fbe44620d5c8cac0cc11a282f981b4f6934c372384ff24d88339ac,d9c36878f0f16377295b20178bbb8796e8a5adaf3da6195f04440a57e2393a56,fit
2,ai2-arc,0618e7cbf2307ba6c9009f77e92e365b8127e52f1532bc9d6af9ea3307973353,947afaf6f9c902b204adac1d393268bd3f72755e42e7c7ffeca75d0776cfb4c7,test
2,ai2-arc,32e518aa5e2830a9000008e2750145678efae6fd5938e41758671c401efc9e28,29412abe18cc3f323ba67e339bb9e2f78a8a225cf79f54040f3a6038df7c409a,fit
2,ai2-arc,856ee7101c3204282a3df70596b6d6add94c1e9366ef00a9d19425450a6112ea,700fa184d1a36d8434fc13dba82cb5b5a299badd5fc0478bade1ed8e08963cc7,calibration
2,ai2-arc,6bc8c106d653e3816dcec69147000dba942f5b1690c8df5a2e84572205eae0a5,f62cb57bfdf9ad5d001ccd262eeb49ca8bab8ded84c9dc54d867cf2e1ffed833,fit
2,ai2-arc,1b7ff149d169a5e2cbd04184b952137989fe17d4031f3939ad80b9e718c050b2,68f139631f197ef3f37c095e373c2c216877ed3374a5688de329c14308318a17,fit
2,ai2-arc,c2b4ddb87f7a324ccdf5dd35be4f75695e0c375ef071068c89095f90be7fef0a,2f89e5e178b94ab09b7eeb55af8076b4fd7ce6d523cb7acb8ab47cd30dedd53f,calibration
2,ai2-arc,ccc30d7fd77709f557169a1a5c4afb3b19cdfc1de3411dbff77452fabef6d39d,98ded1500a2d91fc90dfe1ba33e862527935e7849a2b16452ea80c4ca15cdb8d,fit
2,ai2-arc,58617f4744bac05a2d16721f681152a707850ea28237bc1708bdd12444c718a0,79b9024b2751e7060811a96f5a58d5bc0e0d9da2b99d11a28900f103d515cfcd,fit
2,ai2-arc,35329d0ccfb8809927fd04614fa54b8122e773f394a1e07f3f5880ec9e7f3644,dd95ef836c9de21aac6935870234c91fed79ad5999282a935fcbae31d7a5ab01,test
2,ai2-arc,da9e05cb476a9978345198e9a1763b6874ce3f201de84ddb7e24a15331300268,0302b592d197199de1ba73830326e4387d20904132973c2e47c3a7b297069f95,fit
2,ai2-arc,fadf9f8a28239a470ace035caef880e19b507d245b42c22a29c1c37c193f808f,48d4f46ca87b2bc0f530ec16f1447237753bcd6673dab80a89f481102fde0139,fit
2,ai2-arc,d5736a3a0f6be4484fba98238845fa9cfa8a737fd7846831723658341ee718dc,f7405615000f6ba484e6a21aff4d66adad6139ab42e3c632d17ff4941c297992,model-selection
2,ai2-arc,9bb92be64eef106224ced8f6e16a91ab14360ecbe455eca5b8998c1acef079ed,34d8ae0689861da315eeaf0cff070c3c82cfd0d52a61bdc2ff457de55355b5c2,model-selection
2,ai2-arc,19af4259e87e20c4bcb9b576681a03c602157c2e475c53ddaaa8e1d4418f7398,96677de86f4852142574f5799206dab2179e338be52d56835521d5c9da59cb5e,test
2,ai2-arc,3d101f8ce7c4c878c744458c6132d3061031e240bbfc30b067b6040d639f58ee,19faaf3583a729702a811b9d8cabdb0adc2389a9ca60bc0c883c2d9f9882a8d7,model-selection
2,ai2-arc,54e3cd65eb3b5ce6a8483bcb8465eb59dbc72a151e3c0f3111bb59e5cb64ecae,c039260c030ff4c7bc8c86de475d0f1a581bc6b43f3b804ad77360ebbf7276da,fit
2,ai2-arc,2063b34c84cef18b2e084c9618034e0699995ae8ba182da085d672fca64a01a2,f15e9b03e3efe2ce4364d5a9030b10fa1fcfa10caca9139eedded61e79a29939,calibration
2,ai2-arc,5524732e5df150a9906f80264def77c964236397863f18f712d1412c1e12ce80,74786411d9f7d7f9dda49589e30bcb9872d2c7493be85ce7ca336b307e90c311,test
2,ai2-arc,7e89f4fe32c9b5d75e94387f2dc81c115d329573f78e960a70ac3aa908c44674,7dcb057c77e0302d78d3cbb7d8e2b8ec4134281da5d03cce279026ecb36b14e5,test
2,ai2-arc,d12085802ecaba20e9e98098ab48aa84e08fcb827a781e9810eaff46fc0ea86e,e54777a7892979b1019313d64448f1460feffe55b588fe6e00142650ffc3e6ba,test
2,ai2-arc,913c34f9d3b9ef7018b12cccf229f120fa04d1ccbcbd28e24d3605fd428d8908,c00a2b4b9d5a78fab8f5db9400b11254a3df639f328e4a7bd9e26e478feda114,fit
2,ai2-arc,e3aec450b5348aadf3f26ef3cb25b06c7b9c0a6c276e0bdeae9f54850eaf4537,5d37eb3080902c7a81ee2eac8a8cb9650b142dcd4f39332784e3d87daf3a88e2,calibration
2,ai2-arc,473c7018ea12ec3bb14e0c942f9fe76800fc888d6a71d91a99d27e8fa8f643d5,e258ae180393ceb679d0fc86d90351908eeaea94b98f3371a626a1494dce2ca7,model-selection
2,ai2-arc,670d4f08b42ee2a2173570084167f4f10d87da39abcb8db5681befbfcf91dc5d,05b9a2701c523d0a3530696f6dca181bc81179acf2491c774282fb19bc2aeb6c,test
2,ai2-arc,4eadc64907c743459b6a38cd647a25fe76bf4b5236969357ad02ed5e5ccc2e90,c0c10725d75f6c1a4bc534eaa58e9c7307b42635c67f916d0d6046878293be2f,fit
2,ai2-arc,636e4fcef5c756e5269509a5582a4a21d58f3c6cc4d91cba96c5163f30b3380f,86e502a5588ef1116d1616525f7e47d6c755360957b7304da781acd22ee9def9,fit
2,ai2-arc,c8d030a91d2a6860bb03cedcf97cb02b7bf1624947046827147c02b518599f2c,22f3c8bfcc078ad26840f11b42b544aecbebd55c35a16a5848e5791a63a9ea78,model-selection
2,ai2-arc,b02b591d414cd70c0a2639518e91f4bfe1ee12d08883d45ddb7b7ed0dbc01b42,ecbbfab9ba051a0043642502b7bb9d43127aa48ff681e3c03d9922d0f0e7d66c,test
2,ai2-arc,26d97cf9c1ef1650a92f48505db648440ac5df5d306d9f5887201615dd4a4a5a,2e736ebbc9e198179e7d74a653f05913530782b2920293c5a1cce8a6432014f9,test
2,ai2-arc,3dda126f2cfe61a21413306812c5bccceaf07cef9453d9c25af3d86da6d288fe,e2dd1412fff5c0272371f09057a790ebbf337a64ff689eabd23d1b1b4ad31e68,calibration
2,ai2-arc,caab629e1262c8ad279fdfdf4496a18787e18e4e839d01d0f982bd3fda398cce,283cdcdcb5d64f4b5d49e2dbacfaf21b7f8059bb0965a41d446c4278ef7f9f35,calibration
2,ai2-arc,9de93309e74009d16fe9f36c2d901c624e72df5fb431034350c2288ab0d32ecd,9155dafa4cd5aea94580e2626be45c4ef5d3b068e9c29dd3b85b9e1f87b7e20f,test
2,ai2-arc,bb0461c747ab6315254dcde89faac4490eb16031c0120bb9e20fc7516db31b23,4406467e6860f266bf0d64031d48ee895980b5c9bdb9fdf68c3509500900a34e,calibration
2,ai2-arc,0e6c0b33a6bc783d1aa12351ecd8aacd030956d4e17a52ef9b5ef0603eb60fc6,a073ad8492eb3aa274c77a0a17376d4391311163339e201a549d1cca62541d9c,fit
2,ai2-arc,527b1fefc39c16d064dfcababa419b84a137165eaad3d8fc0a04790b7cdc288b,21ffa5495dee015b5afebed049a8de7ca27932e3b55767d9bb4060a090d892fa,model-selection
2,ai2-arc,e290c1e656ee9a83fe7bee0bcba3c557e0533d13152e42d61a3dde09bf588aa5,052c8968b7e1fd050f0bb0a24df0800211e73215de659c7dee5100c047e4554d,fit
2,ai2-arc,9c3657ca75cd7e1f81e162d99139636be2e1268bf853908b1b26e07623789135,956300ad39ebec31afbc6e1d3b9be391ca1a86e20c98d069f774fe84a71ea0d2,fit
2,ai2-arc,defcf8c9b219b2220b00e7e9477636e51a0817be0494702454475a822a7b969d,4c1f13ffcb98c9d611e4e491f0700b6b1f88837bce1ff03b44dbae2d79114285,fit
2,ai2-arc,eba4436bc99fae7c71168ed70deef01a7b079977c889833589a3c606cd152bcf,3eda13ef19bca225997d90b850512e3a9e02661ec752f9d186877a7f50739ea5,fit
2,ai2-arc,ce7ec45caf245de12599e1a336bb52b7a959649557dce8ebf9131264447de8e1,84735d0aa7a264b1f87f717597305f77dfd39cb6a6075a5720785040e750e4c4,test
2,ai2-arc,ea17a3a3b9e1531f9fe7a985f5f799cbde4dc992dcc31826f2f6bd844ac2a317,6bde70abe4fcd96c63d3f030dd201edce269821a72c6ff40154530b084689aab,fit
2,ai2-arc,6b8385806627281f5e1be543c656db9bdc30e1584d16bc826d00f5fd351bf94b,4e85ad342295f1bf847a243cfb2061f9151ead3928a9b4e81ff4d5cc3b5a528b,test
2,ai2-arc,faaca2baa574ff5ce511d195f53e33b6d3bd007cc1809fd72975fec46ec2af7e,60d8f4fce4840443836f12b874bcadc002f5b58e34dd1a312182357ae9f55f50,test
2,ai2-arc,40ce7c8eae4851cb6d2da353cd9aa1c323edead59c8cde9160fdb95b983c4533,46849efabaa92a2cecf05ee36c072a451e7747605df187f8b8d16ce4698b2ac0,calibration
2,ai2-arc,918c327701f1dfe227de7b0c2fce66e4ee87bbd8b5dca006676216294221e65c,79d820d0ca0d8a1f16d1fdae24793c10b82078cc5bfdb22414319afe371ee19e,model-selection
2,ai2-arc,775a7d86284ad6574ad06608ae89c4af9e2efc8abbb417616ed787bb2c63d564,d110e9c016c69b31c2ec915635ec1a1f76d7fae26b54d43c03f1f7612667cc23,test
2,ai2-arc,102262c3179d2543243818d0b3f1da46b9faa3c35445f9a9bbf88e57a35d3cde,5cdb4e915b63ca2e3100f114ee7bbf3818c638373bb3913e0df985f1dc4415ac,calibration
2,ai2-arc,46f5abd512727afb86409fe0ee7af35991a8539e2f042e0717199b1cfce628d1,9993f6031149db7bac1ace07f277777bcccb50f005a0251baa174254fbdc627a,fit
2,ai2-arc,073a3599458859e8e4b98c65b2015c440aa3bbccd5613de46b21bd431c24753c,103c6ed102afb52a2fc2262c2456a2c62c89341e971b829e9e8fc6e6a0aba180,fit
2,ai2-arc,79cbfe8b2a96e1fbb822d1c69729ccf5d513dbd0e3c07d263a296d0aee339e91,c0bdb4a3a65a73164fcfa3eef55e3c6e4ba5d1aac7531f3406e6fbdaeda08eee,fit
2,ai2-arc,7b232f716c51896b618280006efd98a88feec3fb1e1020057167c47f2999d71a,962c6dce1d7a3318d274c38d725edfc8ff0080a97a61e9071a342bed470e2340,test
2,ai2-arc,53656d12b5f04ac80c823ba683f2a08b4323ef9a436b759819cac6b0a00bd817,5a2c5612c5649282381a8dc462ee04715ecd669295629ecfb73fc9b62d960654,fit
2,ai2-arc,1116077248c8727d0d050d121693b101d94377bb869d85b0f1a62a87cabcc23c,eea5a72da5bd8d6c5fee949762635d543a6acb6f3cf9a8ba3eb42a095ce3b03d,test
2,ai2-arc,bdc50faa2e7be9d5176c4a6e932d6ded18531c7ba98dc21ec447582e4e566845,dbba6f5b0326a6577fcc488aa7f596ee75d5c6eea11b8e014fa737eb1c20e202,fit
2,ai2-arc,e05dc42d1f6401bb2801942711840fcf744fe89bbcfd13d94842bd6176af7473,353f872d9ca1ace805d8749d1ce524cd6375268d5e06d41066edb78661c4b93c,test
2,ai2-arc,225ef696cc07d6c7f9eb8037a3a5789fab6b669bcdfe367ec961ab524937852b,4cbca79b6ca7dd1a133762e00661cac7cb821f630bcff41d463a0fb77b399929,fit
2,ai2-arc,f333cfd3e2789de3272d4ca901fa2f16e87c973ee2a75823c44b0177795dd9b7,4e683b65191541436d27bdff9daa9c9fe2f6cb6a17184af8f30b9b56f2927405,model-selection
2,ai2-arc,78211a391454d68f0a1e89b4b367c8a8aff6a0a29f7931e4dbde9d5095a8f612,fa22233d891184a6ea2878cfc59444719b010b56187b1dfe3cd0961ed1588337,test
2,ai2-arc,98797ff30419fc73aaf99c3d5c836622188cd5bdfdd7929c294462df6fa8c018,d5349d0076a576ddaedd19a0eb1090fe6f194116a3f07ff7e3d1d949a133a78d,test
2,ai2-arc,fc2af302263d4bac106b92b1978e6cfe0c41637b4ced53d2bb6f7884af046008,3259271a0409e7a3ab93d4f9e30b25d8823fa942971a1e8f0d351a62bd8827fa,test
2,ai2-arc,be9732e3e1d77eb575d65e8d969cc471560c9762c15b8d179d67bda2ce5bd280,d1458c741c51ff1e6d040a9195ba800383e837cfdfa73ebb3dbd5d71b429a971,model-selection
